time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
16/11/2020 09:13;2265788;5;335.976;27;2230532;0;7.135;0;2265876;0;190.629;0;2230569;0;199.061;0
16/11/2020 09:14;2265487;0;344.617;0;2230569;0;7.125;0;2265825;0;190.46;0;2230569;0;198.293;0
16/11/2020 09:15;2266451;0;228.847;0;2230532;0;6.895;0;2265814;0;190.063;0;2230569;0;198.609;0
16/11/2020 09:16;2265174;0;276.938;0;2229627;0;7.076;0;2265801;0;190.444;0;2230043;0;198.528;0
16/11/2020 09:17;2266478;0;250.859;0;2230808;0;7.027;0;2265976;0;190.733;0;2231095;0;198.364;0
16/11/2020 09:18;2264672;1;229.216;2;2230569;0;6.966;0;2265801;0;191.338;0;2230532;0;198.523;0
16/11/2020 09:19;2258054;21;305.259;44;2230945;0;7.113;0;2265838;0;221.997;0;2230707;0;198.779;0
16/11/2020 09:20;2251022;41;305.761;83;2230548;0;6.887;0;2265938;0;190.702;0;2230532;0;198.932;0
16/11/2020 09:21;2267399;14;245.174;37;2230654;0;7.036;0;2265838;0;191.417;0;2230606;0;199.295;0
16/11/2020 09:22;2265625;0;317.858;0;2230468;0;6.859;0;2265838;0;191.074;0;2230532;0;198.703;0
16/11/2020 09:23;2266014;0;228.02;0;2230548;0;7.036;0;2265938;0;190.654;0;2230670;0;198.495;0
16/11/2020 09:24;2265587;0;250.081;0;2230515;0;6.95;0;2265763;0;193.901;0;2230569;0;198.894;0
16/11/2020 09:25;2266227;0;234.042;0;2230633;0;7.047;0;2265952;0;189.901;0;2230532;0;198.436;0
16/11/2020 09:26;2265563;0;254.261;0;2230569;0;6.981;0;2265801;0;190.624;0;2230532;0;198.704;0
16/11/2020 09:27;2265938;0;231.101;0;2230569;0;7.22;0;2265838;0;190.178;0;2230569;0;198.635;0
16/11/2020 09:28;2265663;0;244.046;0;2230431;0;6.898;0;2265901;0;190.717;0;2230569;0;198.876;0
16/11/2020 09:29;2266351;0;228.612;0;2230569;0;7.142;0;2265738;0;202.948;0;2230707;0;198.587;0
16/11/2020 09:30;2265938;0;228.272;0;2230559;0;6.929;0;2265838;0;190.599;0;2230532;0;198.904;0
16/11/2020 09:31;2265538;0;231.924;0;2230643;0;7.017;0;2265976;0;190.078;0;2230606;0;198.528;0
16/11/2020 09:32;2265274;0;230.645;0;2230569;0;7.164;0;2265838;0;190.094;0;2230569;0;198.412;0
16/11/2020 09:33;2266678;0;250.077;0;2230569;1;7.249;0;2265825;0;190.975;0;2230569;0;198.783;0
16/11/2020 09:34;2265801;0;232.398;0;2230569;0;7.052;0;2265738;1;195.227;1;2230569;0;198.745;0
16/11/2020 09:35;2265938;0;232.59;0;2230517;0;6.867;0;2265914;0;190.203;0;2230670;0;198.62;0
16/11/2020 09:36;2265312;0;268.685;0;2230643;0;7.198;0;2265725;0;190.535;0;2230495;0;199.112;0
16/11/2020 09:37;2266227;0;234.269;0;2230569;0;7.134;0;2264435;6;190.194;8;2230606;0;198.492;0
16/11/2020 09:38;2265763;0;230.461;0;2230845;0;7.029;0;2265450;2;190.518;3;2230532;0;198.7;0
16/11/2020 09:39;2265976;0;275.347;0;2230569;0;7.171;0;2265312;3;190.327;3;2230606;0;198.423;0
16/11/2020 09:40;2265312;0;300.188;0;2230569;0;7.202;0;2265663;1;190.452;1;2230569;0;198.676;0
16/11/2020 09:41;2265274;0;468.438;0;2230484;0;6.908;0;2265838;0;190.908;0;2230670;0;198.449;0
16/11/2020 09:42;2265574;2;243.872;7;2230654;0;6.976;0;2265801;0;190.539;0;2230468;0;198.807;0
16/11/2020 09:43;2264874;3;230.067;4;2230569;0;7.063;0;2265838;0;197.571;0;2230670;0;198.301;0
16/11/2020 09:44;2265587;1;237.747;2;2230495;0;7;0;2265938;0;192.187;0;2230670;0;198.669;0
16/11/2020 09:45;2266365;0;286.034;0;2230639;0;7.08;0;2265838;0;190.072;0;2230468;0;199.011;0
16/11/2020 09:46;2264472;3;229.56;5;2230499;0;6.963;0;2265796;0;189.934;0;2230670;0;199.323;0
16/11/2020 09:47;2265980;0;251.694;0;2230633;0;6.86;0;2265843;0;190.216;0;2230569;0;198.854;0
16/11/2020 09:48;2265814;0;291.359;0;2230569;0;7.142;0;2265976;0;190.164;0;2230569;0;199.055;0
16/11/2020 09:49;2266365;0;230.765;0;2230569;0;7.112;0;2265801;0;191.234;0;2230569;0;199.18;0
16/11/2020 09:50;2265801;0;232.581;0;2230569;0;6.968;0;2265887;0;190.189;0;2230532;0;199.25;0
16/11/2020 09:51;2265625;0;230.77;0;2230468;0;7.139;0;2265827;0;190.44;0;2230532;0;198.755;0
16/11/2020 09:52;2265701;0;248.425;0;2230670;0;7.187;0;2265901;0;190.242;0;2230569;0;199.089;0
16/11/2020 09:53;2266114;0;283.768;0;2230474;0;7.208;0;2265776;0;190.454;0;2230707;0;198.753;0
16/11/2020 09:54;2266052;0;229.412;0;2230535;0;7.006;0;2265938;0;196.037;0;2230569;0;201.526;0
16/11/2020 09:55;2265625;1;228.995;1;2230670;0;6.972;0;2265871;0;190.241;0;2230532;0;198.874;0
16/11/2020 09:56;2265436;0;244.903;0;2230468;0;7.083;0;2265767;0;190.091;0;2230569;0;198.582;0
16/11/2020 09:57;2265601;3;381.905;4;2230532;0;6.897;0;2265838;0;190.115;0;2230670;0;198.796;0
16/11/2020 09:58;2253342;28;233.983;66;2230612;0;6.966;0;2265801;0;190.264;0;2230569;0;198.897;0
16/11/2020 09:59;2259421;17;251.236;41;2230515;0;7.028;0;2265925;0;192.555;0;2230606;0;199.124;0
16/11/2020 10:00;2265625;1;294.42;1;2230643;0;7.137;0;2265952;0;190.28;0;2230532;0;199.5;0
16/11/2020 10:01;2266114;0;255.911;0;2230606;0;7.164;0;2265812;0;190.818;0;2230569;0;199.021;0
16/11/2020 10:02;2265876;0;247.6;0;2230495;0;7.01;0;2265927;0;190.531;0;2230670;0;198.655;0
16/11/2020 10:03;2265450;0;265.166;0;2230532;0;7.043;0;2265852;0;191.213;0;2230431;0;198.969;0
16/11/2020 10:04;2264648;2;282.495;6;2230569;0;7.038;0;2265838;0;190.988;0;2230633;0;198.915;0
16/11/2020 10:05;2266494;0;240.175;0;2230532;0;6.886;0;2265938;0;190.553;0;2230606;0;198.857;0
16/11/2020 10:06;2265650;0;293.185;0;2230569;0;6.967;0;2265701;0;190.046;0;2230569;0;198.458;0
16/11/2020 10:07;2264448;2;232.035;8;2230532;0;6.874;0;2265938;0;189.778;0;2230633;0;198.907;0
16/11/2020 10:08;2265587;0;259.869;0;2230569;0;6.909;0;2265863;0;191.406;0;2230569;0;199.238;0
16/11/2020 10:09;2266227;0;234.844;0;2230460;0;7.103;0;2265814;0;190.366;0;2230569;0;199.309;0
16/11/2020 10:10;2266189;0;231.721;0;2230569;0;6.877;0;2265801;0;190.56;0;2230569;0;198.557;0
16/11/2020 10:11;2265625;0;236.368;0;2230532;0;7.054;0;2265901;0;190.4;0;2230569;0;198.798;0
16/11/2020 10:12;2265687;0;259.018;0;2230552;0;6.99;0;2265876;0;189.913;0;2230612;0;199.715;0
16/11/2020 10:13;2265952;0;231.231;0;2230569;0;7.082;0;2265876;0;190.123;0;2230489;0;198.673;0
16/11/2020 10:14;2266060;0;229.996;0;2230596;0;7.148;0;2265801;0;190.171;0;2230670;0;198.741;0
16/11/2020 10:15;2265754;0;240.445;0;2230532;0;7.018;0;2265838;0;190;0;2230569;0;198.649;0
16/11/2020 10:16;2265450;0;235.816;0;2230569;0;7.149;0;2265938;0;190.482;0;2230532;0;198.522;0
16/11/2020 10:17;2265099;2;231.992;7;2230569;0;7.087;0;2265838;0;189.983;0;2230606;0;198.925;0
16/11/2020 10:18;2265236;0;295.451;0;2230532;0;7.074;0;2265876;0;190.344;0;2230559;0;199.026;0
16/11/2020 10:19;2266365;0;237.143;0;2230643;0;6.952;0;2265763;0;192.404;0;2230643;0;199.428;0
16/11/2020 10:20;2265197;0;306.123;0;2230468;0;7.185;0;2265863;0;191.066;0;2230431;0;198.684;0
16/11/2020 10:21;2265427;0;299.089;0;2230532;0;7.124;0;2265952;0;190.112;0;2230707;0;199.031;0
16/11/2020 10:22;2266114;0;283.045;0;2230569;0;7.06;0;2265838;0;190.118;0;2230532;0;198.61;0
16/11/2020 10:23;2265650;1;281.539;1;2230707;0;7.1;0;2265838;0;191.296;0;2230532;0;198.582;0
16/11/2020 10:24;2264335;3;362.046;6;2230393;0;7.012;0;2265763;0;190.108;0;2230606;0;199.189;0
16/11/2020 10:25;2266127;0;328.378;0;2230670;0;6.877;0;2265963;0;190.757;0;2230532;0;198.735;0
16/11/2020 10:26;2263922;11;252.596;16;2230431;0;7.186;0;2265852;0;189.9;0;2230697;0;198.634;0
16/11/2020 10:27;2254821;22;365.868;65;2230745;0;7.028;0;2265838;0;190.101;0;2230542;0;198.784;0
16/11/2020 10:28;2224954;85;316.627;228;2230569;0;6.906;0;2265801;0;193.856;0;2230569;0;198.781;0
16/11/2020 10:29;2266509;7;390.575;13;2230532;0;6.916;0;2265838;0;192.152;0;2230532;0;199.455;0
16/11/2020 10:30;2256538;30;488.5;50;2230362;0;6.933;0;2265963;0;190.249;0;2230532;0;198.607;0
16/11/2020 10:31;2251901;37;584.133;76;2230697;0;7.178;0;2265776;0;190.789;0;2230569;0;198.657;0
16/11/2020 10:32;2258118;27;552.727;48;2230542;0;7.134;0;2265776;0;190.053;0;2230670;0;198.59;0
16/11/2020 10:33;2210077;122;385.809;323;2230569;0;7.044;0;2265976;0;190.463;0;2230569;0;199.014;0
16/11/2020 10:34;2263649;17;245.389;41;2230569;0;7.14;0;2265838;0;189.922;0;2230532;0;198.717;0
16/11/2020 10:35;2265412;1;292.215;1;2230569;0;6.986;0;2265938;0;190.233;0;2230606;0;198.689;0
16/11/2020 10:36;2265387;1;253.089;1;2230532;0;7.323;0;2265838;0;190.015;0;2230569;0;199.41;0
16/11/2020 10:37;2266365;0;329.351;0;2230532;0;7.364;0;2265838;0;190.321;0;2230670;0;198.629;0
16/11/2020 10:38;2265274;0;231.995;0;2230569;0;7.186;0;2265763;0;190.904;0;2230431;0;198.777;0
16/11/2020 10:39;2267204;0;251.323;0;2230532;0;7.16;0;2265901;0;190.255;0;2230707;0;198.825;0
16/11/2020 10:40;2265525;0;291.435;0;2230569;0;6.969;0;2265952;0;190.61;0;2230532;0;198.857;0
16/11/2020 10:41;2265248;0;427.361;0;2230532;0;6.867;0;2265801;0;193.537;0;2230707;0;198.865;0
16/11/2020 10:42;2265889;1;440.741;2;2230569;0;6.881;0;2265801;0;190.335;0;2230569;0;198.863;0
16/11/2020 10:43;2263595;4;418.712;6;2230431;0;7.158;0;2265876;0;191.205;0;2230532;0;202.82;0
16/11/2020 10:44;2266014;1;537.588;1;2230670;0;7.146;0;2265863;0;192.545;0;2230606;0;198.729;0
16/11/2020 10:45;2264084;6;324.972;15;2230602;0;7.085;0;2265914;0;191.054;0;2230532;0;198.786;0
16/11/2020 10:46;2264570;1;362.448;2;2230608;0;7.128;0;2265738;0;189.986;0;2230569;0;198.962;0
16/11/2020 10:47;2266265;0;229.985;0;2230468;0;7.031;0;2265938;0;190.442;0;2230569;0;203.248;0
16/11/2020 10:48;2264359;4;289.467;8;2230569;0;7.3;0;2265838;0;190.884;0;2230511;0;201.173;0
16/11/2020 10:49;2265701;0;308.091;0;2230390;0;6.924;0;2265838;0;190.412;0;2230691;0;199.223;0
16/11/2020 10:50;2266891;0;291.206;0;2230569;0;6.826;0;2265863;0;190.489;0;2230569;0;199.118;0
16/11/2020 10:51;2264133;2;227.869;6;2230532;0;7.119;0;2265914;0;190.417;0;2230596;0;199.943;0
16/11/2020 10:52;2265714;0;242.376;0;2230606;0;6.905;0;2265812;0;190.181;0;2230542;0;199.644;0
16/11/2020 10:53;2266189;0;301.352;0;2230495;0;6.975;0;2265752;0;193.968;0;2230606;0;199.523;0
16/11/2020 10:54;2266502;0;233.587;0;2230569;0;7.076;0;2265998;0;191.081;0;2230532;0;199.169;0
16/11/2020 10:55;2259759;10;233.374;32;2230569;0;6.981;0;2265816;0;192.122;0;2230670;0;198.641;0
16/11/2020 10:56;2265625;0;397.57;0;2230569;0;7.068;0;2265876;0;190.379;0;2230569;0;199.808;0
16/11/2020 10:57;2265250;3;366.136;4;2230532;0;7.016;0;2265801;0;190.322;0;2230606;0;199.205;0
16/11/2020 10:58;2265299;2;232.502;4;2230532;0;7.207;0;2265801;0;190.659;0;2230569;0;198.782;0
16/11/2020 10:59;2265036;2;279.372;2;2230532;0;7.158;0;2266000;0;190.453;0;2230532;0;199.08;0
16/11/2020 11:00;2263436;6;301.726;25;2230612;0;6.868;0;2265814;0;190.114;0;2230569;0;198.997;0
16/11/2020 11:01;2266616;0;271.602;0;2230526;0;7.116;0;2265838;0;190.14;0;2230707;0;198.86;0
16/11/2020 11:02;2265274;1;264.638;1;2230569;0;7.13;0;2265863;0;190.689;0;2230569;0;198.988;0
16/11/2020 11:03;2266114;0;234.914;0;2230532;0;6.963;0;2265876;0;190.099;0;2230532;0;198.742;0
16/11/2020 11:04;2265625;0;231.293;0;2230569;0;7.086;0;2265801;0;190.066;0;2230606;0;199.347;0
16/11/2020 11:05;2266578;0;347.227;0;2230602;0;7.093;0;2265763;0;190.717;0;2230633;0;199.293;0
16/11/2020 11:06;2265725;0;245.833;0;2230569;0;7.063;0;2265914;0;190.512;0;2230569;0;198.858;0
16/11/2020 11:07;2264548;2;232.39;6;2230538;0;7.232;0;2265838;0;190.317;0;2230569;0;199.614;0
16/11/2020 11:08;2263652;3;257.855;11;2230701;0;7.176;0;2265925;0;193.227;0;2230569;0;198.787;0
16/11/2020 11:09;2266678;0;305.296;0;2230431;0;7.059;0;2265814;0;190.231;0;2230569;0;198.717;0
16/11/2020 11:10;2262216;7;233.931;18;2230670;0;6.949;0;2265838;0;190.161;0;2230670;0;198.563;0
16/11/2020 11:11;2261489;10;235.315;24;2230569;0;7.23;0;2265876;0;191.967;0;2230569;0;198.608;0
16/11/2020 11:12;2266052;0;244.818;0;2230080;0;7.013;2;2265801;0;189.876;0;2230532;0;198.776;0
16/11/2020 11:13;2266640;0;276.469;0;2230532;0;7.145;0;2265938;0;193.844;0;2230569;0;198.917;0
16/11/2020 11:14;2265663;0;238.206;0;2230633;0;7.132;0;2265801;0;190.378;0;2230569;0;198.7;0
16/11/2020 11:15;2265876;0;307.887;0;2230410;0;7.652;0;2265725;0;219.408;0;2230670;0;198.929;0
16/11/2020 11:16;2265374;0;250.209;0;2230627;0;7.045;0;2265952;0;214.211;0;2230569;0;199.017;0
16/11/2020 11:17;2265914;0;230.284;0;2230633;0;7.003;0;2265838;0;190.843;0;2230532;0;199.331;0
16/11/2020 11:18;2266365;0;246.604;0;2230468;0;7.014;0;2265825;0;244.224;0;2230532;0;198.683;0
16/11/2020 11:19;2265663;0;384.72;0;2230670;0;7.014;0;2265814;0;190.243;0;2230606;0;198.822;0
16/11/2020 11:20;2265550;1;313.351;1;2230569;0;7.152;0;2265938;0;190.771;0;2230532;0;199.095;0
16/11/2020 11:21;2265914;0;273.63;0;2230607;0;6.863;0;2265876;0;190.341;0;2230559;0;198.753;0
16/11/2020 11:22;2264748;2;241.624;4;2230569;0;7.111;0;2265763;0;191.99;0;2230680;0;198.688;0
16/11/2020 11:23;2266251;1;246.046;1;2230532;0;6.973;0;2265838;0;192.471;0;2230569;0;198.508;0
16/11/2020 11:24;2265914;0;230.406;0;2230842;0;7.027;0;2266025;0;190.066;0;2230569;0;198.55;0
16/11/2020 11:25;2266152;0;228.43;0;2230532;0;7.113;0;2265790;0;190.774;0;2230532;0;198.643;0
16/11/2020 11:26;2265901;0;228.419;0;2230569;0;7.016;0;2265838;0;190.722;0;2230606;0;199.325;0
16/11/2020 11:27;2265738;0;228.126;0;2230532;0;7.037;0;2265901;0;189.944;0;2230633;0;198.485;0
16/11/2020 11:28;2265725;0;232.143;0;2230569;0;7.076;0;2265738;0;191.068;0;2230569;0;198.713;0
16/11/2020 11:29;2266014;0;228.845;0;2230569;0;6.943;0;2266014;0;190.825;0;2230569;0;198.667;0
16/11/2020 11:30;2265885;0;228.223;0;2230633;0;7.05;0;2265701;0;198.583;0;2230569;0;198.707;0
16/11/2020 11:31;2265930;0;228.215;0;2230521;0;6.964;0;2265938;0;190.475;0;2230532;0;198.738;0
16/11/2020 11:32;2265474;0;228.697;0;2230515;0;7.144;0;2265960;0;190.551;0;2230670;0;198.753;0
16/11/2020 11:33;2266127;0;228.8;0;2230670;0;7.245;0;2265716;0;191.947;0;2230569;0;199.026;0
16/11/2020 11:34;2265914;0;228.237;0;2230431;0;6.977;0;2265938;0;191.063;0;2230569;0;199.052;0
16/11/2020 11:35;2265801;0;228.294;0;2230670;0;7.244;0;2265876;0;191.7;0;2230569;0;199.056;0
16/11/2020 11:36;2265801;0;229.303;0;2230569;0;7.012;0;2265763;0;190.184;0;2230670;0;198.739;0
16/11/2020 11:37;2266014;0;228.643;0;2230431;0;7.087;0;2265901;0;190.15;0;2230431;0;198.875;0
16/11/2020 11:38;2265938;0;228.69;0;2230670;0;6.944;0;2265914;0;189.992;0;2230569;0;198.475;0
16/11/2020 11:39;2265725;0;228.268;0;2230532;0;7.019;0;2265876;0;190.139;0;2230670;0;198.864;0
16/11/2020 11:40;2265701;0;231.511;0;2230895;0;7.026;0;2265763;0;190.123;0;2230606;0;198.715;0
16/11/2020 11:41;2266076;0;255.008;0;2230569;0;7.069;0;2265450;1;218.332;3;2230569;0;198.867;0
16/11/2020 11:42;2265776;0;228.219;0;2230569;0;7.248;0;2265838;0;191.132;0;2230596;0;198.897;0
16/11/2020 11:43;2265838;0;228.983;0;2230591;0;7.226;0;2265838;0;190.496;0;2230505;0;198.98;0
16/11/2020 11:44;2265663;0;258.158;0;2230569;0;6.949;0;2265838;0;194.714;0;2230569;0;198.677;0
16/11/2020 11:45;2266152;0;231.749;0;2230532;0;7.313;0;2265838;0;190.253;0;2230670;0;198.704;0
16/11/2020 11:46;2265901;0;228.569;0;2230670;0;6.918;0;2265863;0;191.924;0;2230606;0;198.515;0
16/11/2020 11:47;2265838;0;229.043;0;2230468;0;6.942;0;2265838;0;201.072;0;2230457;0;198.849;0
16/11/2020 11:48;2265525;0;265.853;0;2230532;0;6.926;0;2265876;0;230.331;0;2230606;0;198.936;0
16/11/2020 11:49;2266152;0;233.454;0;2230569;0;7.031;0;2265876;0;221.595;0;2230569;0;198.722;0
16/11/2020 11:50;2265863;0;228.038;0;2230532;0;7.117;0;2265801;0;190.144;0;2230660;0;198.996;0
16/11/2020 11:51;2265876;0;228.431;0;2230569;0;7.128;0;2265863;0;190.337;0;2230478;0;199.05;0
16/11/2020 11:52;2265487;0;229.03;0;2230532;0;7.082;0;2265701;0;196.102;0;2230670;0;198.793;0
16/11/2020 11:53;2266189;0;245.68;0;2230707;0;7.316;0;2266014;0;189.855;0;2230532;0;199.285;0
16/11/2020 11:54;2265976;0;231.248;0;2230532;0;7.2;0;2265876;0;190.839;0;2230532;0;198.898;0
16/11/2020 11:55;2265801;0;229.189;0;2230569;0;7.054;0;2265801;0;190.394;0;2230670;0;198.824;0
16/11/2020 11:56;2265663;0;230.393;0;2230431;0;6.871;0;2265976;0;190.927;0;2230569;0;198.54;0
16/11/2020 11:57;2266076;0;229.789;0;2230707;0;7.068;0;2265838;0;190.627;0;2230559;0;198.63;0
16/11/2020 11:58;2265914;0;228.044;0;2230569;0;6.941;0;2265876;0;211.526;0;2230579;0;198.784;0
16/11/2020 11:59;2265838;0;228.687;0;2230799;0;7.104;0;2265787;0;190.57;0;2230532;0;198.502;0
16/11/2020 12:00;2265525;0;236.263;0;2230495;0;7.089;0;2265914;0;191.685;0;2230633;0;198.748;0
16/11/2020 12:01;2266152;0;228.812;0;2230606;0;7.016;0;2265838;0;190.317;0;2230468;0;199.529;0
16/11/2020 12:02;2265938;0;228.162;0;2230532;0;7.053;0;2265838;0;198.262;0;2230670;0;198.998;0
16/11/2020 12:03;2265838;0;228.429;0;2230569;0;7.009;0;2265876;0;191.505;0;2230431;0;198.981;0
16/11/2020 12:04;2265312;0;228.544;0;2230532;0;7.17;0;2265801;0;190.611;0;2230744;0;198.727;0
16/11/2020 12:05;2266427;0;229.079;0;2230569;0;7.175;0;2265876;0;190.171;0;2230532;0;198.674;0
16/11/2020 12:06;2265876;0;228.667;0;2230532;0;7.227;0;2265938;0;190.106;0;2230633;0;199.052;0
16/11/2020 12:07;2265838;0;228.768;0;2230569;0;6.98;0;2265838;0;190.878;0;2230468;0;198.679;0
16/11/2020 12:08;2265663;0;228.68;0;2230633;0;6.955;0;2265798;0;193.816;0;2230670;0;198.825;0
16/11/2020 12:09;2266014;0;229.524;0;2230468;0;6.824;0;2265841;0;196.693;0;2230670;0;199.066;0
16/11/2020 12:10;2265863;0;228;0;2230670;0;7.205;0;2265976;0;190.245;0;2230468;0;198.842;0
16/11/2020 12:11;2265914;0;228.688;0;2230484;0;6.957;0;2265838;0;190.539;0;2230670;0;199.55;0
16/11/2020 12:12;2265512;0;249.271;0;2230579;0;6.898;0;2265876;0;191.383;0;2230569;0;198.547;0
16/11/2020 12:13;2266127;0;236.11;0;2230521;0;7.12;0;2265838;0;190.703;0;2230569;0;198.83;0
16/11/2020 12:14;2265938;0;228.579;0;2230898;0;6.819;0;2265801;0;190.969;0;2230569;0;198.598;0
16/11/2020 12:15;2265838;0;229.005;0;2230579;0;7.111;0;2265863;0;190.435;0;2230596;0;198.833;0
16/11/2020 12:16;2265701;0;254.661;0;2230657;0;6.84;0;2265838;0;191.311;0;2230542;0;198.759;0
16/11/2020 12:17;2266014;0;228.935;0;2230532;0;7.283;0;2265914;0;190.688;0;2230532;0;198.616;0
16/11/2020 12:18;2265938;0;228.855;0;2230569;0;7.142;0;2265801;0;191.393;0;2230707;0;198.826;0
16/11/2020 12:19;2265838;0;227.839;0;2230457;0;6.922;0;2265838;0;192.969;0;2230431;0;198.63;0
16/11/2020 12:20;2265525;0;228.663;0;2230643;0;6.896;0;2265901;0;190.286;0;2230633;0;198.79;0
16/11/2020 12:21;2266251;0;234.05;0;2230532;0;7.016;0;2265914;0;190.105;0;2230643;0;198.584;0
16/11/2020 12:22;2265674;0;227.962;0;2230474;0;7.029;0;2265838;0;190.554;0;2230495;0;198.659;0
16/11/2020 12:23;2265885;0;229.112;0;2230590;0;6.93;0;2265838;0;190.093;0;2230707;0;198.67;0
16/11/2020 12:24;2265743;0;234.524;0;2230569;0;6.96;0;2265838;0;190.74;0;2230532;0;198.798;0
16/11/2020 12:25;2266189;0;227.968;0;2230569;0;6.918;0;2265938;0;192.417;0;2230569;0;198.886;0
16/11/2020 12:26;2265825;0;228.339;0;2230532;0;6.878;0;2265763;0;190.522;0;2230606;0;198.708;0
16/11/2020 12:27;2265889;0;228.68;0;2230532;0;6.925;0;2265876;0;190.274;0;2230596;0;198.929;0
16/11/2020 12:28;2265625;0;231.806;0;2230569;0;7.071;0;2265801;0;190.975;0;2230569;0;198.836;0
16/11/2020 12:29;2266152;0;230.93;0;2230575;0;7.324;0;2265838;0;192.284;0;2230468;0;198.687;0
16/11/2020 12:30;2265838;0;228.447;0;2230526;0;6.94;0;2265976;0;190.168;0;2230633;0;198.73;0
16/11/2020 12:31;2265838;0;228.036;0;2230532;0;7.066;0;2265838;0;190.777;0;2230643;0;199.022;0
16/11/2020 12:32;2265587;0;230.591;0;2230530;0;7.153;0;2261301;6;190.243;26;2230569;0;198.64;0
16/11/2020 12:33;2266100;0;231.385;0;2230633;0;6.953;0;2265814;0;190.417;0;2230532;0;198.713;0
16/11/2020 12:34;2265889;0;228.218;0;2230468;0;7.143;0;2265801;0;190.908;0;2230569;0;198.485;0
16/11/2020 12:35;2265738;0;228.602;0;2230551;0;7.175;0;2265938;0;190.916;0;2230707;0;198.896;0
16/11/2020 12:36;2265763;0;238.152;0;2230532;0;6.994;0;2265876;0;190.148;0;2230569;0;198.898;0
16/11/2020 12:37;2266114;0;235.45;0;2230569;0;7.061;0;2265801;0;190.382;0;2230569;0;198.993;0
16/11/2020 12:38;2265801;0;228.158;0;2230569;0;7.175;0;2265838;0;192.226;0;2230532;0;198.557;0
16/11/2020 12:39;2265838;0;228.591;0;2230532;0;6.994;0;2265887;0;211.816;0;2230569;0;198.601;0
16/11/2020 12:40;2265701;0;236.653;0;2230532;0;7.094;0;2265889;0;191.219;0;2230670;0;199.041;0
16/11/2020 12:41;2266076;0;229.132;0;2230569;0;7.066;0;2265863;0;190.323;0;2230431;0;199.085;0
16/11/2020 12:42;2265876;0;228.249;0;2230569;0;7;0;2265838;0;190.282;0;2230734;0;198.719;0
16/11/2020 12:43;2265838;0;228.114;0;2230569;0;7.11;0;2265914;0;190.269;0;2230542;0;198.838;0
16/11/2020 12:44;2265723;0;231.349;0;2230532;0;7.151;0;2265838;0;195.86;0;2230532;0;198.467;0
16/11/2020 12:45;2266116;0;228.083;0;2230569;0;7.22;0;2265876;0;190.435;0;2230453;0;198.836;0
16/11/2020 12:46;2265814;0;230.283;0;2230532;0;6.945;0;2265801;0;190.389;0;2230648;0;198.525;0
16/11/2020 12:47;2265838;0;228.171;0;2230569;0;7.098;0;2265801;0;190.267;0;2230633;0;198.753;0
16/11/2020 12:48;2265587;0;228.511;0;2230532;0;7.054;0;2265838;0;190.21;0;2230569;0;198.984;0
16/11/2020 12:49;2266089;0;233.381;0;2230569;0;7.044;0;2265838;0;192.602;0;2230606;0;198.597;0
16/11/2020 12:50;2265963;0;228.131;0;2230567;0;7.039;0;2265976;0;190.297;0;2230569;0;199.668;0
16/11/2020 12:51;2265814;0;228.154;0;2230569;0;7.012;0;2265801;0;193.667;0;2230670;0;198.75;0
16/11/2020 12:52;2265701;0;229.543;0;2230569;0;6.949;0;2265801;0;202.888;0;2230431;0;198.491;0
16/11/2020 12:53;2265976;0;228.72;0;2230532;0;7.037;0;2265838;0;190.66;0;2230569;0;198.911;0
16/11/2020 12:54;2265876;0;228.647;0;2230532;0;7.024;0;2265838;0;190.048;0;2230670;0;198.913;0
16/11/2020 12:55;2265887;0;229.109;0;2230569;0;7.116;0;2265976;0;190.54;0;2230569;0;198.769;0
16/11/2020 12:56;2265676;0;233.986;0;2230670;0;7.1;0;2265838;0;191.204;0;2230569;0;198.818;0
16/11/2020 12:57;2266114;0;243.17;0;2230484;0;6.88;0;2265838;0;191.256;0;2230532;0;198.802;0
16/11/2020 12:58;2265876;0;227.992;0;2230617;0;7.045;0;2265801;0;211.449;0;2230707;0;198.695;0
16/11/2020 12:59;2265838;0;228.438;0;2230569;0;7.028;0;2265838;0;190.531;0;2230569;0;199.494;0
16/11/2020 13:00;2265763;0;243.94;0;2230532;0;7.034;0;2266014;0;190.58;0;2230569;0;199.059;0
16/11/2020 13:01;2266014;0;232.912;0;2230532;0;7.027;0;2265801;0;190.243;0;2230606;0;198.856;0
16/11/2020 13:02;2265838;0;228.008;0;2230569;0;7.02;0;2265863;0;217.938;0;2230532;0;198.771;0
