time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 06:52:48;1297393;2627792;0;1926832;0;2513883;0;2625051;0;1921433;1930345;0;2626578;0;0;0;2628591;0;0;2162754;2630694;4158525;1177570;2073664;1929143;1933479;2568338;2055749;1929708;2023255;2630770;2627760;0;4170976;2156014;1930316;2616821;2633087;2158529;2417048;0;2582064;1201906;3031662;29;158.966;35;2082231;2084850;0;2074070;4159846;2657256;1177761;1177473;1336589;1177307;0;0;1178170;1191032;1167559;1177341;1384799;1187274;2658233;1279918;1177509;1701393;1151679;2217962
2020-11-11 06:53:48;1298919;2635207;0;1926267;0;2193283;0;2630117;0;1931432;1926364;0;2628517;0;0;0;2623131;0;0;2226478;2630741;4158329;1164703;2382657;1930058;1916905;2090916;2446567;1930135;1929326;2251412;2626281;0;4159035;2160718;1930475;2630741;2661179;2158561;2436562;0;2437481;1224516;3029732;42;159.174;45;1929192;1922895;0;2259785;4158513;2660601;1176885;1177611;1509579;1177251;0;0;1174746;1171664;1161743;1177178;2259764;1172467;2658341;1527810;1290094;1657068;1153335;2451979
2020-11-11 06:54:48;1295810;2629557;0;1936639;0;2627065;0;2624525;0;2202009;1932430;0;2623861;0;0;0;2628432;0;0;2562490;2608527;4159023;1178196;2214765;1927515;1943908;1932962;2313258;1930383;-650918615;2630914;2625334;0;4158697;2153579;1929703;2631011;2692471;2158770;2106279;0;2622996;1178899;3031686;27;159.004;32;2527871;2004596;0;2205079;4158995;2656483;1178797;1167237;1177634;1177657;0;0;1183601;1184911;1149913;1171626;2268200;1183942;2653008;2165576;1180098;1961864;1169701;2184594
2020-11-11 06:55:48;1297352;2623998;0;1927372;0;2626394;0;2628340;0;1931953;1923653;0;2626891;0;0;0;2626812;0;0;2417520;2631249;4160852;1176464;1933933;1933863;1928251;2250035;2628118;1930402;1930545;2631255;2625565;0;4158377;2157839;1929992;2424487;2659582;2370486;2597324;0;2632322;1177173;3030964;38;159.133;46;2436252;1924165;0;2328588;4163300;2331763;1202899;1176888;1359368;1316043;0;0;1176035;1173788;1162881;1176772;2046395;1170070;2664576;2359928;1323352;1652930;1133309;2401206
2020-11-11 06:56:48;1297395;2625322;0;1926189;0;2627329;0;2625881;0;2026095;1936813;0;2626496;0;0;0;2627838;0;0;2435384;2630758;4156892;1173346;2064046;1929734;1928025;2212198;2599216;1929776;1933499;2535887;2627968;0;4163658;2161685;1946696;2454498;-1479392408;2572521;1985527;0;2624411;1738885;3030059;36;159.006;43;2333959;1929260;0;2630774;4154375;1787890;1174595;1178026;1281840;1425118;0;0;1177300;1218970;1152180;1178725;1577175;1316046;2657771;1948815;1389526;1803178;1141688;2630732
2020-11-11 06:57:48;1297415;2627841;0;1925929;0;2625709;0;2625142;0;1932314;1973851;0;2620218;0;0;0;2623181;0;0;2382318;2555733;4158191;1180599;1974842;1973675;1923887;2136361;2475670;1929880;1930043;2534003;2627559;0;4163122;2155407;2086007;2274718;2658988;2159163;2439625;0;2433934;1181100;3030309;38;158.958;41;1935896;2158392;0;2438514;4159412;2473927;1180316;1178262;1939235;1178243;0;0;1178680;1452970;1170401;1176395;1578035;1309275;2659925;1600482;1529676;1534347;1178105;2630114
2020-11-11 06:58:48;999122;2626853;0;1984182;0;2624176;0;2625959;0;1924236;1916206;0;2631316;0;0;0;2627902;0;0;2657687;2630785;4158227;1177894;2122944;1929958;1914199;2205166;2625997;1931057;1990499;2630817;2626945;0;4153219;2160958;2630698;2321358;2671633;2158444;2624205;0;2630055;1174090;3030062;39;159.181;45;2337551;1933831;0;2438734;4157594;2662891;1177378;1177861;1319890;1185171;0;0;1179198;2219904;1168809;1177329;1575459;1177906;2657057;1405254;1176496;1841039;1765133;2453374
2020-11-11 06:59:48;1072403;2628720;0;1925761;0;2627447;0;2629585;0;2012583;1926158;0;2604313;0;0;0;2625275;0;0;2400682;2631013;4159386;1177396;1927427;1927499;1932474;2526486;2350990;1929317;2036718;2630997;2628116;0;4172406;2160065;2630763;2271287;2660164;2159061;2625822;0;2626759;1833592;3030184;36;159.147;42;2155543;1956319;0;2294820;4158898;2657258;1205735;1178181;1451592;1227363;0;0;1176945;1345522;1170731;1175525;2189276;1306907;2659157;2036041;1170993;1877764;1961721;2433219
2020-11-11 07:00:48;1297398;2625408;0;1926704;0;2475245;0;2625714;0;1923010;1926781;0;2679200;0;0;0;2629669;0;0;2231313;2631243;4158234;1193023;1937018;1933962;1924203;2345606;2572888;1930407;1930190;2448029;2622121;0;4158347;2153128;2635611;2582233;2656322;2933265;2341110;0;2574944;1187536;3027578;53;159.09;57;2349568;1928143;0;2445233;4159258;2660351;1178714;1282036;1373594;1177091;0;0;878372;1808205;1175441;1176790;1489793;1196046;2658133;1993328;1176098;1978736;1875643;2628016
2020-11-11 07:01:48;1297339;2628082;0;1925461;0;2185215;0;2624875;0;2061219;1926526;0;2624079;0;0;0;2621157;0;0;2216973;2609147;4161533;1161439;1929721;1929754;1973976;2258348;2506120;1929848;1975623;2630818;2628837;0;4159475;2171091;2627945;2632399;2658295;2158409;2161950;0;2473214;1414196;3029432;39;159.035;46;1933509;2624241;0;2501081;4156776;2656924;1177110;1186319;1562181;1174386;0;0;1174067;1179520;1144910;1169322;1168078;1175004;2662234;2526053;1160543;1959256;1578219;2445888
2020-11-11 07:02:48;1297373;2622714;0;1949305;0;2623401;0;2625734;0;2346920;1929770;0;2628383;0;0;0;2629611;0;0;2158888;2629279;4156433;1178306;2054020;1929172;1927741;2142533;2630818;1929803;1929776;2630694;2624403;0;4158428;2157610;2458812;2437476;2658899;2256573;2467905;0;2627787;1176840;3030572;40;158.865;44;2130608;2068490;0;2280431;4164433;2659942;1177279;1176110;1290419;1232856;0;0;1179612;1456566;1180646;1178120;1178088;1179407;2658572;1627213;1168618;1959579;2008537;2630036
2020-11-11 07:03:48;1297402;2624926;0;1923558;0;2627783;0;2627017;0;2625452;1925988;0;2626202;0;0;0;2627312;0;0;2157028;2466921;4160800;1187857;1995138;1930102;1919491;1929879;2625603;1930038;1929704;2630783;2627289;0;4158710;2153195;2161012;2387305;2658972;2330183;2114639;0;2624168;1180144;3027488;44;159.477;52;2118976;1922721;0;2050106;4154494;2657488;1178219;1178380;1897521;1293662;0;0;1175826;1277729;1172250;1179362;1177606;1159170;2658084;2161143;1211939;1779688;1774012;2630765
2020-11-11 07:04:48;1298132;2629293;0;1953903;0;2626571;0;2627066;0;2200462;1930549;0;2630617;0;0;0;2629220;0;0;2218688;2223445;4158639;1227123;1927531;1945729;1926002;1930122;2630834;1930286;1958733;2440663;2627448;0;4158633;2158550;2584639;2051291;2661390;2162136;2146088;0;2628476;1175329;3027703;50;159.111;56;1931750;1930095;0;2049095;4158265;2601010;1178242;1177084;1646709;1276014;0;0;1179130;1291363;1174834;1176230;1177851;1194605;2658410;1865591;1179339;1499295;1200769;2447903
2020-11-11 07:05:48;1297394;2625208;0;1936880;0;2627625;0;2626733;0;2192469;1925551;0;2623682;0;0;0;2621421;0;0;2490070;2454627;4155845;1233396;1933893;1933958;1932458;2558775;2632801;1930504;2162699;2454795;2622538;0;4158334;2158106;2631255;2600294;2669302;2326082;2437984;0;2434538;1179253;3030434;39;159.228;41;1930606;1952860;0;1933631;4157286;2364536;1177143;1177387;2079919;1175631;0;0;1177645;1179051;1157952;1173453;1175092;1170375;2659398;2242376;1383926;1355664;1861967;2451335
2020-11-11 07:06:48;1298090;2629737;0;1936238;0;2625294;0;2627661;0;2087657;1920825;0;2637804;0;0;0;2627549;0;0;2537425;2630839;4162537;1228900;1929760;1929792;1924367;2595385;2617647;1930903;1918268;2630812;2631034;0;4160796;2157873;2128924;2524796;2657575;2159574;2452062;0;2601106;1197779;3028655;39;159.073;49;2157450;1929240;0;1929791;4160855;2660027;1176766;1177258;1515776;1204586;0;0;1178420;1178368;1167219;1178828;1178720;1183100;2657898;1555859;1399067;1341306;1953531;2537397
2020-11-11 07:07:48;1296574;2624440;0;1925776;0;2626559;0;2626046;0;2107723;1931499;0;2612936;0;0;0;2627949;0;0;2178661;2632206;4155322;1169219;1934145;1929274;1931381;1946907;2628877;1929836;2020490;2630776;2626363;0;4158456;2159788;2552752;2439034;2657045;2159666;2431764;0;2627203;1188362;3030904;34;158.961;40;2207669;1924135;0;2170436;4165706;2660934;1177602;1177622;2279593;1231903;0;0;1176984;1174881;1169715;1177624;1912537;1132618;2658993;1845671;1168215;1567984;1944931;2317879
2020-11-11 07:08:48;1217094;2623340;0;1927390;0;2561602;0;2629908;0;1938823;1916742;0;2631625;0;0;0;2627752;0;0;2661206;2630827;4158831;1191359;1930003;1914861;1943067;2020293;2570352;1931256;1929031;2630749;2625829;0;4159319;2160762;2630874;2361005;2375063;2157681;2159058;0;2625236;1890736;3029737;41;159;45;2058916;2041583;0;2423418;4156303;2668183;1158937;1183352;1187027;1178506;0;0;1178733;1227803;1186965;1175243;2642840;1179339;2661484;1165311;1226926;1914128;1176498;2630762
2020-11-11 07:09:48;600237;2628923;0;1925289;0;2497530;0;2633558;0;1932448;1927535;0;2635039;0;0;0;2626191;0;0;2477090;2630938;4160620;1174474;1927453;1942526;1927817;1992835;2499098;1928004;1915249;2630958;2626090;0;4157664;2156045;2567362;1977090;2267966;2464958;2623077;0;2452258;1180143;3027251;52;158.768;59;2312210;1925240;0;2425739;4158552;2659537;1181482;1175635;2010434;1273277;0;0;1178574;1177575;1157739;1177588;2308469;1177443;2659425;2097798;1178732;1475656;1082278;2433268
2020-11-11 07:10:48;597342;2629226;0;1955647;0;2623313;0;2626449;0;1924309;1923733;0;2616738;0;0;0;2623409;0;0;2578690;2631373;4159442;1180422;2036133;1933928;1922315;1930551;2633146;1931495;1942512;2631288;2630454;0;4156706;2158645;2265931;1930550;2598559;2214547;2145706;0;2587054;1175925;3028504;49;159.048;52;2089393;1929546;0;2436902;4156741;2659101;1177777;1177831;1928902;1206379;0;0;1177860;1178007;1167552;1177822;2260448;1325222;2658514;1879269;1319623;1782333;1175981;2481150
2020-11-11 07:11:48;593795;2625987;0;1927617;0;2625262;0;2626814;0;1927711;1929744;0;2626213;0;0;0;2627141;0;0;2549049;2556321;4156620;1179550;2267655;1960141;2138006;1933290;2627411;1928720;2167967;2630816;2621099;0;4159072;2160394;2461984;2022977;2662743;2384787;2557104;0;2427614;1501082;3025642;42;159.074;53;2621513;1922692;0;2647535;4153034;2656778;1301887;1178995;2141281;1205879;0;0;1177514;1208827;1165887;1178584;1832431;1139072;2669939;2251873;1177064;1846490;1310056;2481368
2020-11-11 07:12:48;603949;2627730;0;1927171;0;2531634;0;2625520;0;2194648;1921718;0;2627359;0;0;0;2627422;0;0;2307260;2632332;4158000;1178966;2046971;1929146;1943588;1926028;2632452;1932046;2015144;2510594;2629104;0;4158979;2157635;2611856;2438998;2659280;2158745;2259856;0;2625952;1201129;3031864;29;159.067;33;2213539;2102481;0;2629089;4161368;2662900;1147391;1177431;1363590;1178964;0;0;1175705;1175216;1175807;1176448;1956238;1178741;2658530;1759138;1177699;1439790;1968119;2549780
2020-11-11 07:13:48;603913;2627310;0;1942077;0;2496646;0;2628336;0;2560219;1925688;0;2636358;0;0;0;2625900;0;0;2397002;2630756;4158613;1176905;2076482;1930000;1923778;2234093;2613700;1927797;1929319;2139175;2623191;0;4154966;2160610;2635547;2620023;2657131;2193842;2622545;0;2602071;1978354;3033211;29;159.144;36;1929319;2237347;0;2440384;4163157;2656749;1183400;1178150;2038378;1196047;0;0;1178344;1177222;1174345;1178212;1958633;1178336;2659551;2543485;1175054;1409056;1255735;2391862
2020-11-11 07:14:48;757698;2625861;0;2022380;0;2623859;0;2624536;0;2182629;1931777;0;-1479423384;0;0;0;2626306;0;0;2663705;2631008;4159659;1175755;2220674;1927575;1926963;2627489;2630840;1931412;1915495;2220353;2627224;0;4157030;2153911;2626039;2437307;2655409;2815381;2062338;0;2623841;1583140;3028028;48;159.336;55;2548859;1926422;0;2621150;4159433;2659577;1178244;1177170;1347541;1316308;0;0;1176858;1173958;1171835;1177570;1405440;1177504;2657440;2233837;1179717;1290873;1249017;2461508
2020-11-11 07:15:48;571124;2627298;0;1923170;0;2607815;0;2627260;0;2356485;1929499;0;2626001;0;0;0;2624875;0;0;2654234;2633063;4158688;1124612;2240989;1933932;1928912;2635609;2631204;1931689;2207874;2373426;2625241;0;4159523;2158901;2632876;2204418;2659093;2158952;2365057;0;2461515;1877277;3029280;46;159.342;47;2012485;1924052;0;2356973;4157427;2657706;1178358;1177426;1651130;1177006;0;0;1177664;2004922;1176498;1167781;1169902;1166929;2662162;2022493;913488;1562935;2611661;2166176
2020-11-11 07:16:48;579180;2624627;0;1928492;0;2627090;0;2602100;0;2087354;1948153;0;2614779;0;0;0;2629995;0;0;2319571;2629200;4161132;1177500;2178584;1929677;1924777;2630189;2456949;1928504;2432532;2096645;2631262;0;4158044;2159760;2629480;2586334;2662335;2727112;2360533;0;2584884;1177290;3030326;39;159.135;40;2299323;1929830;0;2370202;4157951;2659643;1177083;1179050;1803005;1230049;0;0;1177370;1355854;1140196;1178358;1177726;1196606;2658050;1549891;1091921;1326811;2395424;2505796
2020-11-11 07:17:48;594236;2630194;0;1928259;0;2626258;0;2625623;0;2314536;1955340;0;2638043;0;0;0;2623979;0;0;2158587;2419432;4155977;1192188;2103315;1914194;1973718;2399662;1982771;1931096;2487275;2630780;2627857;0;4154168;2163604;2126065;2576216;2657274;2199977;2426268;0;2355595;1479527;3029182;43;159.221;50;1960021;1989938;0;1942608;4161521;2658762;1178508;1179962;2485740;1177255;0;0;1178018;1638181;1174112;1179327;1218863;1176928;2659698;2366162;1177561;1536407;1181872;2563456
2020-11-11 07:18:48;777743;2622701;0;1940586;0;2626895;0;2627879;0;2628266;1926742;0;2643559;0;0;0;2623704;0;0;2158633;2263614;4159046;1174422;1931260;1957910;1924161;2286504;2167173;1930000;1929324;2630830;2628814;0;4158256;2163275;2318597;2470819;2660705;2156652;2203013;0;2626570;1794541;3030835;32;159.257;39;2140330;1927912;0;2181580;4158037;2658409;1177065;1174990;1610112;1177457;0;0;1177356;1386955;1173391;1177557;1639401;1177049;2657425;1658512;1202249;2008858;2240410;2444000
2020-11-11 07:19:48;592753;2628908;0;1928137;0;2628718;0;2628365;0;2116536;1923764;0;2626072;0;0;0;2629082;0;0;2086530;2245775;4160712;1195793;1927489;1927108;2119846;2632187;2520274;1929177;1927261;2631005;2623394;0;4158237;2161147;2498149;2463399;2659150;2160117;2583768;0;2626551;1411138;3032054;29;159.413;30;2045550;1924862;0;2381646;4157518;2655953;1178216;1181049;2668472;1317437;0;0;1178831;1668831;1142474;1178674;1172462;1129564;2659383;2385071;1149133;1783812;2299023;2436196
2020-11-11 07:20:48;646561;2628023;0;1925850;0;2475318;0;2624223;0;2357104;1936363;0;2625980;0;0;0;2627073;0;0;2076206;2156429;4156877;1166056;2076302;1934337;2031796;2339284;2244784;1933033;2301364;2631205;2427976;0;4147994;2163132;2555528;2629218;2661826;2158886;2435342;0;2589638;1177653;3028780;43;159.22;52;2132587;1931758;0;2205194;4158907;2659924;1178437;1175470;1965317;1407677;0;0;1176880;1635287;1179146;1177046;1200810;1181576;2658671;1692647;1169765;1674646;1178579;2464652
2020-11-11 07:21:48;1043733;2624349;0;1927682;0;2377577;0;2626369;0;2375516;1927773;0;2691667;0;0;0;2626076;0;0;2394841;2630840;4158010;1184629;1936275;1929755;1928544;2246316;2581926;1929610;2300630;2630861;2624438;0;4159194;2160043;2186611;2632483;2658424;2158818;2551390;0;2628625;1184174;3030002;34;159.229;38;1945549;1921889;0;2192254;4160341;2658119;1177150;1176871;2657614;1215000;0;0;1179530;1581243;1170391;1176302;2117582;1173536;2658516;2407205;1163396;1296417;1182423;2612727
2020-11-11 07:22:48;587744;2628778;0;2133259;0;2611944;0;2625920;0;2096469;1924350;0;2624016;0;0;0;2626505;0;0;2588115;2058483;4158389;1115728;1929299;1938003;1929123;2156132;2630780;1929852;2132163;2640057;2628859;0;4158296;2153242;2568021;2639854;2200780;2159779;1951521;0;2506439;1176250;3039464;36;159.274;37;1930094;1875925;0;2400636;4159387;2662796;1177843;1173747;1536902;1223948;0;0;1175766;1570833;1177470;1176889;2254508;1182016;2660617;1569436;1150495;1961271;1130556;2438438
2020-11-11 07:23:48;787730;2626432;0;1926390;0;2626932;0;2625851;0;1962772;1984960;0;2616657;0;0;0;2628711;0;0;2659799;2442384;4159360;1198994;1929945;1930326;1924177;2396950;2630746;1928783;2629991;2630907;2625564;0;4158395;2156155;2445922;2589266;1958871;2158935;2161917;0;2553099;1759288;3030835;35;159.104;38;2219310;1938216;0;2640540;4158248;2658725;1177976;1178039;2072081;1179211;0;0;1178174;1487071;1160290;1177045;1921604;1177452;2657951;2215818;1161900;1626500;1157460;2617628
2020-11-11 07:24:48;1297384;2627167;0;1926216;0;2376825;0;2626786;0;1973776;1927969;0;2636518;0;0;0;2625592;0;0;2345606;2631165;4158882;1254610;1927552;1927594;2081592;2630951;2573030;1929203;2364337;2565920;2627267;0;4159431;2160827;2273680;2632729;2476168;2158552;2627380;0;2628828;1239360;3028129;51;159.228;54;2382514;1927627;0;2091066;4159285;2657909;1168686;1176795;1656893;1178029;0;0;1177631;1661633;1178636;1178689;1129538;1176408;2658927;1743842;1170980;1487640;1148452;2074021
2020-11-11 07:25:48;1297415;2622888;0;1941290;0;2415335;0;2627512;0;1933073;1927696;0;2626161;0;0;0;2626254;0;0;2314662;2586183;4160786;1176683;2034324;1960672;1926928;2012261;2336114;1932975;2108956;2333491;2624118;0;4158977;2151665;2491435;2434505;2657193;2160167;2395413;0;2627315;1180881;3028790;43;159.074;45;2366008;1942982;0;2466215;4158375;2657877;1176908;1178151;2482129;1223189;0;0;1177559;1613763;1171245;1176664;1134246;1179995;2668210;2056510;1171829;1272909;1177312;2156025
2020-11-11 07:26:48;1297380;2626708;0;1990926;0;2625724;0;2627201;0;1919688;1926008;0;2617694;0;0;0;2626420;0;0;2477095;2632480;4156793;1177265;2061850;1914154;1928019;1965300;2584602;1928391;1955567;2403594;2629316;0;4158218;2155545;2157730;2634259;2673075;2157650;2598221;0;2186838;1177000;3028706;43;159.267;51;1990099;2014623;0;2455544;4158632;2660580;1176967;1177263;1990171;1192066;0;0;1179764;1694089;1178862;1176353;1096911;1179830;2657559;1707710;1180233;1965144;1116997;2599263
2020-11-11 07:27:48;1297381;2627791;0;1926814;0;2626488;0;2624422;0;2215665;1928943;0;2636927;0;0;0;2627581;0;0;2314464;2630816;4158032;1177833;1929169;1944856;2084177;2187813;2169516;1931226;1929542;2630700;2624103;0;4156926;2161539;2455843;2444760;2658760;2159722;2328166;0;2623732;1448454;3029051;45;159.27;50;1929986;1924411;0;2424445;4158470;2661336;1176827;1178738;1906821;1287375;0;0;1177579;1680299;1172967;1179512;2050393;1158932;2659579;2365033;1177152;1385697;1171636;2451834
2020-11-11 07:28:48;1297327;2625413;0;1931802;0;2519382;0;2627607;0;1922048;1927414;0;2625924;0;0;0;2625217;0;0;2395271;2630781;4159083;1176989;1934015;1930037;1924873;2251501;2423958;1930033;1929425;2630851;2449884;0;4158435;2157931;2637205;2229537;2661194;2747412;2229264;0;2626665;1443812;3028028;49;159.523;55;1929279;2105287;0;2429309;4159065;2658566;1177583;1179039;1196045;1176885;0;0;1176748;1638038;1171462;1175636;2258482;1188192;2658419;1784018;1178038;1472657;1316306;2451983
2020-11-11 07:29:48;1297371;2628793;0;2032652;0;2326748;0;2627965;0;2120076;1927798;0;2627261;0;0;0;2626887;0;0;2438179;2631013;4160887;1177111;1928538;1935978;1921913;1927261;2611643;1930380;1927190;2640737;2612634;0;4163389;2165924;2507879;2167898;2706656;2156336;2358540;0;2626905;1179674;3020940;37;159.156;48;2014952;1926919;0;2629844;4159474;2655473;1179860;1170000;2665489;1178515;0;0;1179654;1712563;1172120;1178876;2250434;1173661;2660786;2438502;1175449;1961110;1961137;2401455
2020-11-11 07:30:48;1297386;2624549;0;2031979;0;2622588;0;2587323;0;2369155;1925021;0;2627965;0;0;0;2625017;0;0;2201579;2631123;4157189;1177447;1932865;1933891;1929860;2424992;2521336;1930410;1930828;2631249;2623230;0;4153422;2161732;2302807;2391948;2658742;2459849;2443078;0;2626792;1443138;3030932;43;159.112;49;2037389;2046001;0;2631115;4158496;2657230;1176247;1177785;1531965;1175748;0;0;1175589;1649235;1175306;1177178;2495686;1180672;2659514;1998917;1347442;1800683;1912836;2628042
2020-11-11 07:31:48;1021476;2625693;0;1926979;0;2628616;0;2626984;0;1949974;1930454;0;2612065;0;0;0;2626860;0;0;2401586;2631015;4159768;1177371;2080263;1929870;1984293;2451154;2324324;1929820;1933230;2630818;2630944;0;4145647;2155046;2040630;2397736;2659245;2158760;2255801;0;2614822;1222403;3026669;46;159.265;54;2177496;1974456;0;2580958;4158067;2659778;1177962;1178125;1864351;1389382;0;0;1177597;1640064;1155909;1175988;1889721;1153007;2657904;1681642;1511766;1763983;1185099;2630774
2020-11-11 07:32:48;601852;2630246;0;1926685;0;2624833;0;2626363;0;2067428;1921625;0;2630911;0;0;0;2627826;0;0;2660555;2578103;4157038;1178910;1979409;1929245;2068157;2494089;2483958;1929836;2064032;2630732;2622737;0;4164318;2158800;2376186;2178813;2656841;2159189;2488461;0;2627408;1178341;3030059;41;159.215;43;2193677;1972905;0;2307537;4159339;2658013;1176174;1179310;1262328;1179007;0;0;1177618;1627938;1165087;1177590;2282846;1200087;2666951;1667482;1393205;1676710;1822294;2630107
2020-11-11 07:33:48;1197106;2626074;0;2028896;0;2127569;0;2625844;0;2032046;1927543;0;2626316;0;0;0;2627921;0;0;2643373;2630582;4163085;1178376;2143831;1914838;1926312;2254780;2516492;1930001;1958646;2633898;2627718;0;4154911;2155155;2339082;2027423;2670568;2682463;2571860;0;2627007;1313815;3029607;41;159.568;46;2056600;2031098;0;2630818;4158582;2661432;1177006;1175645;2407939;1175150;0;0;1177200;1675048;1165409;1182289;2656260;1002577;2658964;2004913;1193024;1633919;2076948;2630844
2020-11-11 07:34:48;1296475;2629538;0;1961259;0;2625048;0;2613085;0;2626133;1928436;0;2627409;0;0;0;2623989;0;0;2162638;2629424;4154212;1177359;1927546;1942628;1922435;2306068;2614005;1930389;1927321;2630992;2628504;0;4146790;2160958;2431886;2277619;2660702;2169207;2629456;0;2604561;1263487;3027376;50;159.999;58;1927230;1955104;0;2554473;4158167;2655374;1177425;1177693;1440640;1335071;0;0;1176919;1677821;1167818;1180284;2434948;590224;2658921;1402157;1348483;1818235;2422099;2628284
2020-11-11 07:35:48;632390;2661762;0;1926252;0;-1479424089;0;2627112;0;2589078;1925803;0;2580032;0;0;0;2628546;0;0;2160094;2627975;4158639;1177081;1936605;1933784;1927384;2081420;2631249;1929055;1945738;2631286;2622451;0;4163126;2155773;2627662;2345734;2655840;2148348;2309503;0;2623889;1181292;3026397;51;159.365;64;1951926;1923866;0;2509429;4159297;2636045;1178501;1179627;2174891;1177278;0;0;1179558;1766207;1155900;1179017;2290283;941033;2657864;1779651;1286880;1309123;2469524;2634616
2020-11-11 07:36:48;677109;2622609;0;1927520;0;2219734;0;2635631;0;1998755;1928193;0;2642684;0;0;0;2625234;0;0;2156681;2635791;4159343;1182493;2294446;1939417;1933155;2635260;2466799;1931129;2249532;2618490;2629077;0;4159122;2156173;2441900;2101528;2710378;2611921;2251476;0;2626636;1931253;3024795;56;159.342;72;2129870;1931431;0;2177817;4159096;2670113;1176997;1180738;2277582;1181205;0;0;1176110;1663746;1171462;1174896;1171510;1177923;2661206;1165885;1169836;1439801;1762617;2630773
2020-11-11 07:37:48;741000;2625800;0;1942368;0;2556524;0;2618074;0;2117396;1931735;0;2612478;0;0;0;2625658;0;0;2251636;2630742;4158370;1177987;1929300;1929165;1923367;2060209;2573560;1929840;2445906;2630738;2623924;0;4158429;2130237;2629869;2585121;2659834;2159934;2425851;0;2628022;1331263;3029857;40;159.41;46;2357246;1923278;0;1937433;4159119;2654709;1177285;1177109;2659174;1177155;0;0;1176645;1761922;1166812;1174104;1177695;1176638;2658525;2202579;1269961;1535023;2389673;2443270
